1323;MC;02867;2019-12-12;09:23:15.516;3;1;da63b
1324;MC;02063;2019-12-12;09:23:16.355;6;2;35dfd
1325;MC;02062;2019-12-12;09:23:16.430;3;2;b755f
1326;MC;02627;2019-12-12;09:23:17.132;5;2;e5c31
1327;MC;02064;2019-12-12;09:23:17.811;6;1;e663b
1328;LY;00213;2019-12-12;09:23:18.235;1;2;1a6bc
1329;MC;02448;2019-12-12;09:23:18.903;5;2;b24e5
1330;MC;02447;2019-12-12;09:23:19.423;5;1;882f5
1331;MC;02470;2019-12-12;09:23:20.162;5;1;aba1a
1332;MC;02867;2019-12-12;09:23:20.667;5;6;f5dc4
1333;LY;00221;2019-12-12;09:23:20.717;1;2;2dcdf
1334;MC;02457;2019-12-12;09:23:21.614;5;2;745b1
1335;MC;02385;2019-12-12;09:23:21.617;5;2;e00d6
1336;MC;02062;2019-12-12;09:23:21.626;5;2;0b589
1337;MC;02627;2019-12-12;09:23:23.540;7;1;018c4
1338;MC;02639;2019-12-12;09:23:23.553;8;4;3a629
1339;MC;02448;2019-12-12;09:23:23.906;5;8;8d1ab
1340;MC;02384;2019-12-12;09:23:24.046;5;1;dabc0
1341;MC;02353;2019-12-12;09:23:24.379;5;1;949cc
1342;MC;00954;2019-12-12;09:23:24.602;7;2;e98ab
1343;MC;02695;2019-12-12;09:23:24.850;5;1;09fcc
1344;MC;02470;2019-12-12;09:23:25.227;5;1;85ec2
1345;MC;02447;2019-12-12;09:23:25.305;5;8;6454c
1346;MC;02385;2019-12-12;09:23:26.628;7;2;07513
1347;MC;02350;2019-12-12;09:23:27.302;5;6;a8551
1348;MC;02352;2019-12-12;09:23:27.363;8;4;c7b7c
1349;MC;02783;2019-12-12;09:23:28.474;3;1;ac887
1350;MC;02078;2019-12-12;09:23:29.404;3;1;8e5fc
1351;MC;02448;2019-12-12;09:23:29.500;5;3;df40e
1352;MC;02695;2019-12-12;09:23:29.970;3;1;01795
1353;MC;02384;2019-12-12;09:23:30.822;7;2;49ecb
1354;MC;02447;2019-12-12;09:23:31.040;5;5;3f55e
1355;MC;02470;2019-12-12;09:23:32.329;5;2;6b15f
1356;MC;02551;2019-12-12;09:23:33.253;8;2;f0ee8
1357;LY;00221;2019-12-12;09:23:34.261;1;6;9257c
1358;MC;02448;2019-12-12;09:23:34.530;7;2;c29b5
1359;MC;02695;2019-12-12;09:23:36.131;3;2;ed444
1360;MC;02078;2019-12-12;09:23:36.137;3;2;540cc
1361;MC;02447;2019-12-12;09:23:36.816;5;1;33719
1362;MC;02385;2019-12-12;09:23:37.270;5;2;dac64
1363;MC;02405;2019-12-12;09:23:37.458;6;4;a480d
1364;MC;02470;2019-12-12;09:23:37.619;7;1;debaa
1365;MC;02551;2019-12-12;09:23:38.737;5;6;01449
1366;MC;02402;2019-12-12;09:23:40.639;3;1;248c7
1367;MC;02448;2019-12-12;09:23:40.668;5;2;e4652
1368;MC;02404;2019-12-12;09:23:41.051;7;1;0bff4
1369;MC;02403;2019-12-12;09:23:41.463;4;4;a05c8
1370;MC;02447;2019-12-12;09:23:42.612;5;2;9da6a
1371;MC;02237;2019-12-12;09:23:42.621;6;1;128f8
1372;MC;02405;2019-12-12;09:23:42.688;5;8;93e84
1373;MC;02470;2019-12-12;09:23:43.282;7;1;62a83
1374;MC;02235;2019-12-12;09:23:44.506;4;2;5cef8
1375;MC;02551;2019-12-12;09:23:44.550;8;1;75690
1376;MC;02385;2019-12-12;09:23:45.481;5;2;f3902
1377;MC;02448;2019-12-12;09:23:45.878;5;4;0203e
1378;MC;02447;2019-12-12;09:23:47.730;5;5;c69d8
1379;MC;02470;2019-12-12;09:23:48.372;5;2;a2491
1380;LY;00221;2019-12-12;09:23:50.359;1;5;a9779
1381;MC;02695;2019-12-12;09:23:50.363;1;2;f1f0e
1382;MC;02551;2019-12-12;09:23:50.367;1;2;69d1e
1383;MC;02385;2019-12-12;09:23:50.768;5;2;b8499
1384;MC;00954;2019-12-12;09:23:50.772;5;2;a485a
1385;MC;02448;2019-12-12;09:23:51.607;5;4;52f77
1386;MC;02447;2019-12-12;09:23:52.876;5;8;dd73f
1387;MC;02470;2019-12-12;09:23:53.503;5;1;f27b0
1388;LY;00213;2019-12-12;09:23:54.182;1;2;8560d
1389;MC;02384;2019-12-12;09:23:55.738;7;2;c909b
1390;MC;02219;2019-12-12;09:23:55.880;5;2;0d72e
1391;MC;02448;2019-12-12;09:23:57.018;5;4;00fe0
1392;MC;02447;2019-12-12;09:23:58.013;5;8;ad5ac
1393;MC;02470;2019-12-12;09:23:58.664;5;2;1e53e
1394;MC;00954;2019-12-12;09:23:58.846;4;2;e192d
1395;MC;02412;2019-12-12;09:24:00.738;8;8;d9b95
1396;MC;02448;2019-12-12;09:24:02.947;5;1;4a282
1397;MC;02447;2019-12-12;09:24:03.032;5;6;5aa51
1398;MC;02470;2019-12-12;09:24:03.891;5;1;448fc
1399;LY;00221;2019-12-12;09:24:06.523;1;4;1b5de
1400;MC;00954;2019-12-12;09:24:06.872;2;2;e20d7
1401;MC;02448;2019-12-12;09:24:08.444;5;10;3353c
1402;MC;02447;2019-12-12;09:24:08.518;5;8;7a0d5
1403;MC;02449;2019-12-12;09:24:09.450;5;6;2e71c
1404;MC;02384;2019-12-12;09:24:09.782;5;1;b1f09
1405;MC;02455;2019-12-12;09:24:09.786;5;1;cf270
1406;MC;02456;2019-12-12;09:24:09.795;5;1;c6fa5
1407;MC;02470;2019-12-12;09:24:09.852;5;2;4ab40
1408;MC;02385;2019-12-12;09:24:09.856;5;3;5f40a
1409;MC;02695;2019-12-12;09:24:09.899;3;4;6d51d
1410;MC;02976;2019-12-12;09:24:10.078;3;2;46b3a
1411;MC;02551;2019-12-12;09:24:12.002;8;2;90e39
1412;MC;02078;2019-12-12;09:24:12.031;3;2;236c3
1413;MC;02448;2019-12-12;09:24:14.367;5;1;5b77d
1414;MC;02447;2019-12-12;09:24:14.926;5;8;5deeb
1415;MC;02470;2019-12-12;09:24:15.994;5;1;1c224
1416;MC;02627;2019-12-12;09:24:18.768;5;2;69053
1417;MC;02447;2019-12-12;09:24:20.056;5;4;ddd09
1418;MC;02448;2019-12-12;09:24:20.060;5;4;e4b57
1419;MC;02470;2019-12-12;09:24:21.378;5;2;90baa
1420;MC;00954;2019-12-12;09:24:22.007;3;4;adf4d
1421;LY;00221;2019-12-12;09:24:22.847;1;1;1881e
1422;LY;00213;2019-12-12;09:24:22.850;1;1;2eb69
1423;MC;02448;2019-12-12;09:24:25.259;5;8;d4be4
1424;MC;02447;2019-12-12;09:24:25.532;5;6;c403f
1425;MC;02976;2019-12-12;09:24:26.655;1;2;392b7
1426;MC;02470;2019-12-12;09:24:26.712;5;1;35054
1427;MC;00954;2019-12-12;09:24:27.202;5;10;ef090
1428;MC;02448;2019-12-12;09:24:31.058;5;12;aca2f
1429;MC;02447;2019-12-12;09:24:32.100;5;2;366a8
1430;MC;02470;2019-12-12;09:24:32.362;5;2;8f7d5
1431;MC;00954;2019-12-12;09:24:32.790;5;6;7c5d4
1432;MC;02385;2019-12-12;09:24:33.277;5;2;543fc
1433;MC;02448;2019-12-12;09:24:36.060;5;8;65d6e
1434;MC;02447;2019-12-12;09:24:37.179;5;4;f616f
1435;MC;00954;2019-12-12;09:24:38.159;5;10;57bfa
1436;MC;02470;2019-12-12;09:24:38.218;5;2;aaa9a
1437;MC;02078;2019-12-12;09:24:38.784;3;1;505a9
1438;LY;00221;2019-12-12;09:24:38.847;1;4;830cf
1439;LY;00213;2019-12-12;09:24:38.851;1;4;e5455
1440;MC;02553;2019-12-12;09:24:39.723;8;2;07234
1441;MC;02627;2019-12-12;09:24:40.719;5;4;170b5
1442;MC;02448;2019-12-12;09:24:41.418;5;8;30d7c
1443;MC;02447;2019-12-12;09:24:42.645;5;6;02132
1444;MC;02385;2019-12-12;09:24:42.846;5;5;e98dd
1445;MC;02554;2019-12-12;09:24:43.328;7;9;0c668
1446;MC;02470;2019-12-12;09:24:44.002;5;2;194c6
1447;MC;02555;2019-12-12;09:24:44.211;7;4;56aa9
1448;MC;00954;2019-12-12;09:24:44.572;5;1;1f57f
1449;MC;02448;2019-12-12;09:24:46.647;7;2;83bb0
1450;MC;02219;2019-12-12;09:24:46.651;7;4;a92f8
1451;MC;02976;2019-12-12;09:24:47.154;3;4;3cb5e
1452;MC;02627;2019-12-12;09:24:47.404;5;5;63235
1453;MC;02447;2019-12-12;09:24:48.662;5;1;f7192
1454;MC;02470;2019-12-12;09:24:49.393;5;2;b4bf7
1455;MC;02385;2019-12-12;09:24:49.401;5;2;3c2ee
1456;MC;00954;2019-12-12;09:24:49.999;5;1;9f5ce
1457;MC;02448;2019-12-12;09:24:52.001;5;4;9f745
1458;MC;02627;2019-12-12;09:24:52.530;5;4;9cd60
1459;MC;02447;2019-12-12;09:24:53.839;5;2;d023e
1460;MC;02470;2019-12-12;09:24:54.419;5;1;e51a0
